,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
2501,-4.297706127166748,-4.319733142852783,7.925105571746826,1.001392126083374,-0.35995274782180786,2.0,7.925105571746826
2502,-6.0521674156188965,-5.833883285522461,5.672028541564941,4.570720672607422,1.736406683921814,2.0,5.672028541564941
2503,-10.17574691772461,2.183218479156494,4.508277416229248,6.518145561218262,-3.5704140663146973,3.0,6.518145561218262
2504,-10.163604736328125,1.8752989768981934,3.8283448219299316,6.671109199523926,-2.6852993965148926,3.0,6.671109199523926
2505,-15.886245727539062,7.593845367431641,0.34111905097961426,0.2828117609024048,8.838736534118652,4.0,8.838736534118652
2506,-10.83905029296875,1.7356622219085693,4.980898857116699,6.427648544311523,-2.800144910812378,3.0,6.427648544311523
2507,-0.332314133644104,-8.488192558288574,8.216438293457031,7.533479690551758,-6.719345569610596,2.0,8.216438293457031
2508,-0.8801457285881042,-3.6413612365722656,5.836258888244629,-0.17443948984146118,-0.7758129835128784,2.0,5.836258888244629
2509,-8.593023300170898,3.7281041145324707,-1.485478162765503,9.390801429748535,-2.9722135066986084,3.0,9.390801429748535
2510,-11.300769805908203,-0.5070409774780273,5.024569511413574,9.025731086730957,-2.7778353691101074,3.0,9.025731086730957
2511,-10.160514831542969,0.4170583486557007,2.85737943649292,5.684785842895508,0.6408342123031616,3.0,5.684785842895508
2512,-10.8660249710083,0.20693612098693848,5.118334770202637,8.546074867248535,-3.684206962585449,3.0,8.546074867248535
2513,-9.843002319335938,1.2113611698150635,2.8440258502960205,5.422344207763672,-0.20946979522705078,3.0,5.422344207763672
2514,-10.818292617797852,-0.9391738176345825,5.234488010406494,8.108476638793945,-2.0436501502990723,3.0,8.108476638793945
2515,11.205759048461914,-15.776840209960938,-8.353676795959473,2.619854211807251,11.20843505859375,4.0,11.20843505859375
2516,-15.96222972869873,9.88534164428711,-1.1424849033355713,2.9592089653015137,5.277980327606201,1.0,9.88534164428711
2517,6.540804862976074,-5.913259983062744,3.8355391025543213,-0.7411187887191772,-3.435594320297241,0.0,6.540804862976074
2518,-8.230036735534668,4.017892837524414,4.566683769226074,0.020840883255004883,-0.6402925848960876,2.0,4.566683769226074
2519,-3.242966890335083,-11.528839111328125,12.576605796813965,7.356875419616699,-5.137502670288086,2.0,12.576605796813965
2520,-0.12972068786621094,-0.28498971462249756,0.0772484540939331,0.7222188711166382,-0.7950074672698975,3.0,0.7222188711166382
2521,-8.996312141418457,-1.1077301502227783,8.510318756103516,1.7609134912490845,-0.23534464836120605,2.0,8.510318756103516
2522,-0.4049219489097595,-0.5504294633865356,4.921137809753418,-3.1242432594299316,-0.5536415576934814,2.0,4.921137809753418
2523,-9.609957695007324,1.2651019096374512,4.12131404876709,8.13422966003418,-4.151950836181641,3.0,8.13422966003418
2524,-3.1569175720214844,4.540706157684326,4.469998836517334,-4.419011116027832,-0.43717169761657715,1.0,4.540706157684326
2525,-9.49339485168457,-6.239636421203613,16.072134017944336,-3.260058879852295,3.6854958534240723,2.0,16.072134017944336
2526,-6.327108383178711,2.5884034633636475,-0.5526148080825806,7.466395378112793,-2.9285502433776855,3.0,7.466395378112793
2527,-24.221912384033203,13.954886436462402,3.1886096000671387,-2.064159870147705,9.377706527709961,1.0,13.954886436462402
2528,-2.0589370727539062,6.3421125411987305,3.76579213142395,-4.389899253845215,-2.911073923110962,1.0,6.3421125411987305
2529,7.555478096008301,-15.649940490722656,0.5604639053344727,4.561563491821289,3.496034622192383,0.0,7.555478096008301
2530,5.3411865234375,1.4359116554260254,0.31046128273010254,2.5655927658081055,-9.348431587219238,0.0,5.3411865234375
2531,10.829431533813477,-8.878673553466797,-3.2702717781066895,8.682379722595215,-6.691221237182617,0.0,10.829431533813477
2532,-4.512724876403809,-0.1144208312034607,3.3624730110168457,2.5833311080932617,-1.3408268690109253,2.0,3.3624730110168457
2533,-1.029008150100708,-2.5024571418762207,3.4905614852905273,-2.6590561866760254,3.0413870811462402,2.0,3.4905614852905273
2534,-0.84833824634552,-8.572622299194336,8.840174674987793,0.9993609189987183,-0.21733570098876953,2.0,8.840174674987793
2535,-7.805267333984375,6.052825450897217,12.731904983520508,-1.6207280158996582,-8.857270240783691,2.0,12.731904983520508
2536,-7.215397834777832,-2.7959771156311035,8.532023429870605,-2.623171806335449,4.574564456939697,2.0,8.532023429870605
2537,2.661773204803467,-3.5298142433166504,-1.5312509536743164,3.7151827812194824,-1.4827525615692139,3.0,3.7151827812194824
2538,-5.585587501525879,-6.693320274353027,-9.635026931762695,17.42600440979004,4.84956693649292,3.0,17.42600440979004
2539,-1.3789417743682861,-11.92119026184082,-1.2782758474349976,9.015490531921387,6.164935111999512,3.0,9.015490531921387
2540,3.5662810802459717,-5.189907073974609,2.193639039993286,-3.2813682556152344,2.847248077392578,0.0,3.5662810802459717
2541,-0.9353578090667725,3.6185359954833984,2.318965435028076,-3.372941255569458,-1.3489022254943848,1.0,3.6185359954833984
2542,1.9475367069244385,-8.034210205078125,7.490697383880615,-2.106405258178711,0.8889346122741699,2.0,7.490697383880615
2543,-2.230229616165161,-3.8921728134155273,5.935668468475342,2.742561101913452,-2.2791333198547363,2.0,5.935668468475342
2544,-2.191204309463501,-4.980680465698242,3.295018434524536,1.8859461545944214,2.1584949493408203,2.0,3.295018434524536
2545,-0.11522269248962402,-6.90837287902832,-1.122641682624817,5.918891906738281,2.621579170227051,3.0,5.918891906738281
2546,-4.1150946617126465,-13.509531021118164,3.5224809646606445,1.8762892484664917,12.153018951416016,4.0,12.153018951416016
2547,-3.0829977989196777,-0.5878340601921082,2.240471839904785,-3.0457262992858887,4.977386951446533,4.0,4.977386951446533
2548,-6.60862398147583,1.1338149309158325,4.866931915283203,-1.7987182140350342,3.2459042072296143,2.0,4.866931915283203
2549,8.326665878295898,-19.947795867919922,-2.5441365242004395,3.5180554389953613,11.08830451965332,4.0,11.08830451965332
2550,-14.143610000610352,9.62657642364502,9.004420280456543,0.35124945640563965,-3.6894679069519043,1.0,9.62657642364502
2551,-2.9420931339263916,-4.776128768920898,0.45462697744369507,4.181845188140869,3.3034610748291016,3.0,4.181845188140869
2552,3.603487491607666,-7.971299171447754,4.286137580871582,3.8258633613586426,-3.4835667610168457,2.0,4.286137580871582
2553,4.551858425140381,-8.507837295532227,5.433436393737793,1.8375353813171387,-3.068094491958618,2.0,5.433436393737793
2554,4.067477226257324,-13.036468505859375,-0.254386305809021,9.681981086730957,-0.16129156947135925,3.0,9.681981086730957
2555,-5.129550933837891,-3.60072660446167,5.032930850982666,2.8989734649658203,0.6787080764770508,2.0,5.032930850982666
2556,-7.006199359893799,-4.751608848571777,-1.282494306564331,7.666036605834961,6.048522472381592,3.0,7.666036605834961
2557,4.851851463317871,-1.915098786354065,4.098682880401611,-3.967472553253174,-2.63025164604187,0.0,4.851851463317871
2558,-5.434053897857666,-2.770678758621216,4.807710647583008,5.209837913513184,-1.8486640453338623,3.0,5.209837913513184
2559,-1.1916379928588867,-7.8986921310424805,-1.716170310974121,8.714426040649414,3.166196823120117,3.0,8.714426040649414
2560,-6.03669548034668,-7.692836761474609,1.3551750183105469,9.254183769226074,3.9384329319000244,3.0,9.254183769226074
2561,-1.1284786462783813,-0.5653122663497925,3.8343443870544434,0.9937227964401245,-3.002222776412964,2.0,3.8343443870544434
2562,8.12607479095459,-10.775338172912598,5.581725597381592,-0.41217541694641113,-2.0058469772338867,0.0,8.12607479095459
2563,-1.4274300336837769,-7.537254333496094,4.054187774658203,6.26224422454834,-1.091028094291687,3.0,6.26224422454834
2564,7.506726264953613,-6.350892066955566,-0.385761022567749,-1.6531157493591309,0.9901630878448486,0.0,7.506726264953613
2565,0.8321287035942078,-3.9261813163757324,1.5034958124160767,2.131120443344116,-0.610392689704895,3.0,2.131120443344116
2566,-2.963390827178955,-3.5258431434631348,-7.6765313148498535,13.370711326599121,1.6215040683746338,3.0,13.370711326599121
2567,-9.420003890991211,-4.946966171264648,3.6137843132019043,4.744385719299316,6.369529724121094,4.0,6.369529724121094
2568,-9.582880020141602,-5.694764614105225,2.5277087688446045,3.7407336235046387,9.255144119262695,4.0,9.255144119262695
2569,6.85347318649292,4.658289432525635,-6.505075454711914,0.8996776342391968,-5.142610549926758,0.0,6.85347318649292
2570,-4.4775390625,-2.997249126434326,3.28720760345459,7.943912982940674,-3.3566131591796875,3.0,7.943912982940674
2571,3.2695705890655518,-0.6807646751403809,7.047461032867432,0.9377248287200928,-10.791090965270996,2.0,7.047461032867432
2572,-1.4800933599472046,-8.541546821594238,-1.850698709487915,2.977501153945923,9.910731315612793,4.0,9.910731315612793
2573,-12.552793502807617,11.134063720703125,-3.077603340148926,-6.145018577575684,11.731640815734863,4.0,11.731640815734863
2574,1.1281864643096924,-6.278489112854004,10.425409317016602,-7.669508457183838,2.776637077331543,2.0,10.425409317016602
2575,4.099740982055664,-9.232176780700684,-0.5339569449424744,8.662301063537598,-3.2204511165618896,3.0,8.662301063537598
2576,-8.263640403747559,-4.445720195770264,13.415005683898926,1.995760440826416,-2.3071866035461426,2.0,13.415005683898926
2577,-7.229434490203857,-1.8419517278671265,8.976842880249023,2.296349287033081,-1.931016206741333,2.0,8.976842880249023
2578,-7.410059928894043,-1.1709781885147095,9.553861618041992,2.896711826324463,-3.8599050045013428,2.0,9.553861618041992
2579,-3.641589879989624,1.3053216934204102,7.6074724197387695,3.3622965812683105,-8.415016174316406,2.0,7.6074724197387695
2580,-13.819923400878906,-4.677268981933594,8.309063911437988,6.933794975280762,3.502793312072754,2.0,8.309063911437988
2581,-11.766250610351562,-10.615962982177734,8.777630805969238,5.331418514251709,9.135085105895996,4.0,9.135085105895996
2582,-8.515931129455566,-1.0461485385894775,1.3892908096313477,12.163000106811523,-3.408771276473999,3.0,12.163000106811523
2583,-1.6707875728607178,-7.600546836853027,-3.7945122718811035,1.9670627117156982,12.009354591369629,4.0,12.009354591369629
2584,-2.5990614891052246,0.9495546817779541,2.4630987644195557,-5.373086452484131,4.565540313720703,4.0,4.565540313720703
2585,-1.4858510494232178,1.1206729412078857,3.0823938846588135,3.508263111114502,-6.6789960861206055,3.0,3.508263111114502
2586,-1.5876027345657349,-0.8827021718025208,3.446601152420044,4.764225006103516,-6.152739524841309,3.0,4.764225006103516
2587,0.5270612239837646,-2.4351439476013184,5.25634241104126,-1.016169548034668,-2.2080204486846924,2.0,5.25634241104126
2588,-6.131658554077148,-5.549283981323242,6.377087593078613,2.1096479892730713,2.8371706008911133,2.0,6.377087593078613
2589,-6.810814380645752,-13.233859062194824,3.1420693397521973,7.5258378982543945,9.266871452331543,4.0,9.266871452331543
2590,-0.052228331565856934,-4.183509826660156,4.391472816467285,1.7702679634094238,-1.160995602607727,2.0,4.391472816467285
2591,0.7108033895492554,-1.8260507583618164,6.052903652191162,-0.8205690383911133,-3.8825249671936035,2.0,6.052903652191162
2592,-4.14626932144165,-2.381913185119629,9.035978317260742,1.2394675016403198,-3.4911651611328125,2.0,9.035978317260742
2593,-1.4648988246917725,-4.922852516174316,7.018167972564697,6.821564674377441,-7.190003871917725,2.0,7.018167972564697
2594,-8.432241439819336,-9.996316909790039,-5.123403549194336,7.781660079956055,16.190427780151367,4.0,16.190427780151367
2595,-0.9903626441955566,9.463825225830078,11.069469451904297,-5.10028076171875,-13.925960540771484,2.0,11.069469451904297
2596,10.036865234375,3.190295457839966,7.116835594177246,-6.234532356262207,-13.706390380859375,0.0,10.036865234375
2597,-1.9786498546600342,-6.783289909362793,-7.51641845703125,5.128467559814453,11.505426406860352,4.0,11.505426406860352
2598,-5.251712322235107,-6.023238658905029,-4.3489837646484375,4.780449867248535,10.718372344970703,4.0,10.718372344970703
2599,10.829431533813477,-8.878673553466797,-3.2702717781066895,8.682379722595215,-6.691221237182617,0.0,10.829431533813477
2600,10.829431533813477,-8.878673553466797,-3.2702717781066895,8.682379722595215,-6.691221237182617,0.0,10.829431533813477
2601,-7.443531513214111,-4.961679935455322,3.608798027038574,8.122323036193848,1.1563658714294434,3.0,8.122323036193848
2602,-3.5471715927124023,-2.219447135925293,0.46996235847473145,9.798128128051758,-4.42471170425415,3.0,9.798128128051758
2603,-0.7819299697875977,-2.30043888092041,5.937079429626465,2.482084035873413,-4.968441009521484,2.0,5.937079429626465
2604,-0.7859208583831787,1.2855377197265625,-7.002909183502197,8.000246047973633,-1.4933011531829834,3.0,8.000246047973633
2605,0.629436731338501,-11.358205795288086,1.356091856956482,7.626255512237549,2.1335978507995605,3.0,7.626255512237549
2606,-3.138052463531494,-2.7558417320251465,2.4505996704101562,7.390604019165039,-3.8554205894470215,3.0,7.390604019165039
2607,-2.1776375770568848,2.986659049987793,0.1440809965133667,3.3195879459381104,-4.5185699462890625,3.0,3.3195879459381104
2608,-2.1776375770568848,2.986659049987793,0.1440809965133667,3.3195879459381104,-4.5185699462890625,3.0,3.3195879459381104
2609,-8.141526222229004,0.36802732944488525,2.414118766784668,2.7309114933013916,2.7811295986175537,4.0,2.7811295986175537
2610,-1.2893887758255005,-0.4914649724960327,-2.93880033493042,1.4056060314178467,3.621161699295044,4.0,3.621161699295044
2611,-1.9152944087982178,-1.877851963043213,3.837745189666748,1.9183870553970337,-2.0276169776916504,2.0,3.837745189666748
2612,-9.80806827545166,-4.276196002960205,8.859527587890625,0.6057767868041992,6.0518951416015625,2.0,8.859527587890625
2613,-0.6243039965629578,-2.485503673553467,1.329753041267395,0.3648090362548828,1.9564204216003418,4.0,1.9564204216003418
2614,-1.609665870666504,-2.8169689178466797,5.585702896118164,3.9510459899902344,-4.868284225463867,2.0,5.585702896118164
2615,-2.177349090576172,0.15893012285232544,-5.222332000732422,5.854549884796143,1.8367811441421509,3.0,5.854549884796143
2616,-1.0847899913787842,-12.545408248901367,-5.729737758636475,15.576881408691406,4.503626346588135,3.0,15.576881408691406
2617,-6.551200866699219,-4.3309431076049805,9.845558166503906,-1.0793194770812988,2.222109317779541,2.0,9.845558166503906
2618,-6.561310768127441,-1.4585273265838623,7.548063278198242,3.4098541736602783,-2.790473461151123,2.0,7.548063278198242
2619,-0.4865192174911499,-1.2965309619903564,2.765122890472412,4.4007768630981445,-5.008028984069824,3.0,4.4007768630981445
2620,-17.07149314880371,-4.633554458618164,10.709820747375488,8.09933090209961,3.047488212585449,2.0,10.709820747375488
2621,-13.338258743286133,1.741742730140686,5.09416389465332,6.8039374351501465,0.10371071100234985,3.0,6.8039374351501465
2622,-8.84504508972168,6.055299758911133,-1.8944580554962158,11.038366317749023,-5.769406318664551,3.0,11.038366317749023
2623,-1.9772655963897705,-2.488457441329956,1.1379128694534302,3.1709110736846924,0.2961966395378113,3.0,3.1709110736846924
2624,0.1800607442855835,-4.707293510437012,3.177875518798828,8.721589088439941,-7.550755500793457,3.0,8.721589088439941
2625,11.10664176940918,-8.62879753112793,-0.37450075149536133,1.054909348487854,-2.179738759994507,0.0,11.10664176940918
2626,-3.1026973724365234,1.519594669342041,-4.480567932128906,11.637348175048828,-5.092426300048828,3.0,11.637348175048828
2627,-2.123624801635742,-5.261919975280762,-2.7453060150146484,3.853502035140991,6.243540287017822,4.0,6.243540287017822
2628,-6.951451301574707,-2.873652458190918,10.909049034118652,2.351534843444824,-3.457033157348633,2.0,10.909049034118652
2629,-2.3830604553222656,-3.5605337619781494,5.454951763153076,2.537437915802002,-2.0367326736450195,2.0,5.454951763153076
2630,-3.5731396675109863,-1.1877148151397705,3.010131359100342,1.576531171798706,-0.17782071232795715,2.0,3.010131359100342
2631,-2.5062804222106934,-4.1660003662109375,4.665223121643066,4.9034624099731445,-2.8490753173828125,3.0,4.9034624099731445
2632,1.0385183095932007,0.3519165813922882,5.801168918609619,-2.24531888961792,-5.056190013885498,2.0,5.801168918609619
2633,-7.088212013244629,-2.6698622703552246,10.044734954833984,2.1785778999328613,-2.4792492389678955,2.0,10.044734954833984
2634,-3.5605220794677734,-5.676441669464111,9.742694854736328,3.490328311920166,-3.7507476806640625,2.0,9.742694854736328
2635,-13.590195655822754,-10.225915908813477,6.298495292663574,4.097843170166016,14.331295013427734,4.0,14.331295013427734
2636,-3.8660364151000977,-13.011533737182617,2.6275293827056885,5.933335304260254,8.395526885986328,4.0,8.395526885986328
