index,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
2664,2.259798526763916,-5.27730655670166,-0.5628762245178223,2.0099844932556152,1.9841150045394897,0.0,2.259798526763916
2665,-9.170870780944824,-2.457965135574341,3.865204334259033,7.480019569396973,0.7494391202926636,3.0,7.480019569396973
2666,-14.791223526000977,-2.3413608074188232,6.3828887939453125,11.847118377685547,-0.543867826461792,3.0,11.847118377685547
2667,-1.531519889831543,1.5161269903182983,-6.61596155166626,8.478999137878418,-1.4633270502090454,3.0,8.478999137878418
2668,-5.726937294006348,-2.5129384994506836,6.675389289855957,4.483737945556641,-1.9901196956634521,2.0,6.675389289855957
2669,2.788317918777466,0.3909735679626465,0.10714209079742432,3.9206960201263428,-6.104496002197266,3.0,3.9206960201263428
2670,1.6059491634368896,2.2820048332214355,0.12215495109558105,3.813074827194214,-6.844322204589844,3.0,3.813074827194214
2671,-3.861612319946289,-0.9999256730079651,3.4589195251464844,6.267108917236328,-3.975940704345703,3.0,6.267108917236328
2672,0.16693270206451416,-3.7173972129821777,1.8377492427825928,4.9708709716796875,-2.930311918258667,3.0,4.9708709716796875
2673,-2.39732027053833,-2.8606600761413574,1.6902104616165161,7.637142658233643,-3.608247995376587,3.0,7.637142658233643
2674,0.6216189861297607,0.870427131652832,-1.6039149761199951,5.658653259277344,-4.757544040679932,3.0,5.658653259277344
2675,1.6441094875335693,0.7861595153808594,1.0815627574920654,3.64005446434021,-6.144862174987793,3.0,3.64005446434021
2676,-1.5164564847946167,1.450501799583435,-1.929389238357544,-6.329401016235352,8.602724075317383,4.0,8.602724075317383
2677,-16.439311981201172,-3.1580755710601807,5.695333003997803,12.37911319732666,2.623964309692383,3.0,12.37911319732666
2678,-3.6578147411346436,0.7163183689117432,5.9963531494140625,-6.156810283660889,3.714127540588379,2.0,5.9963531494140625
2679,2.2065889835357666,-4.5756330490112305,7.219685077667236,2.3534202575683594,-7.082516193389893,2.0,7.219685077667236
2680,-5.9806342124938965,0.6702278852462769,5.529410362243652,-0.9072401523590088,0.5702733993530273,2.0,5.529410362243652
2681,-1.7811359167099,-6.4150848388671875,3.181847095489502,-0.798037052154541,6.804441928863525,4.0,6.804441928863525
2682,2.2374067306518555,-5.823275566101074,1.110645055770874,-6.556518077850342,9.862466812133789,4.0,9.862466812133789
2683,-4.532685279846191,-3.7844676971435547,5.093524932861328,4.51318883895874,-0.2721973657608032,2.0,5.093524932861328
2684,-7.2654876708984375,-0.02094554901123047,4.044954299926758,5.745187759399414,-1.5693951845169067,3.0,5.745187759399414
2685,-4.422701358795166,-3.1163554191589355,5.4392619132995605,1.812443494796753,1.1852355003356934,2.0,5.4392619132995605
2686,-0.8978210091590881,-5.206478595733643,6.112628936767578,4.179619789123535,-3.329606294631958,2.0,6.112628936767578
2687,1.2080070972442627,-2.6167454719543457,4.463432312011719,4.32415771484375,-6.398611068725586,2.0,4.463432312011719
2688,-4.276147365570068,-3.6981589794158936,-3.394563674926758,4.0850629806518555,7.936972141265869,4.0,7.936972141265869
2689,-5.571120262145996,-3.724318027496338,6.955873012542725,4.361989498138428,-1.210355520248413,2.0,6.955873012542725
2690,-4.697828769683838,-5.102452278137207,6.760771751403809,2.3673410415649414,1.4701955318450928,2.0,6.760771751403809
2691,-6.130895614624023,-3.2168354988098145,7.8170342445373535,3.192492961883545,-0.7629156112670898,2.0,7.8170342445373535
2692,-6.689464092254639,-3.9161837100982666,7.118402481079102,1.7139338254928589,2.465102195739746,2.0,7.118402481079102
2693,-9.859140396118164,0.3549862504005432,6.226248741149902,9.013134002685547,-4.971405029296875,3.0,9.013134002685547
2694,-6.903666973114014,-1.556186318397522,6.347114562988281,7.961803436279297,-5.04982852935791,3.0,7.961803436279297
2695,-6.904305458068848,0.4634913206100464,6.425710678100586,6.77369499206543,-6.064476013183594,3.0,6.77369499206543
2696,3.690958023071289,-9.778654098510742,1.8764841556549072,7.637992858886719,-2.7828080654144287,3.0,7.637992858886719
2697,0.5731372833251953,-12.032112121582031,1.5086214542388916,5.399392604827881,4.453638076782227,3.0,5.399392604827881
2698,1.5863460302352905,-4.15404748916626,-0.40269461274147034,4.478121757507324,-0.17663300037384033,3.0,4.478121757507324
2699,2.422538995742798,-5.038758277893066,-1.0827789306640625,3.6312143802642822,0.7792690992355347,3.0,3.6312143802642822
2700,-0.5585432648658752,-1.7079163789749146,3.120964527130127,7.162090301513672,-6.946720600128174,3.0,7.162090301513672
2701,5.173851490020752,-8.355183601379395,-0.3640294075012207,4.374192237854004,-0.8663128018379211,0.0,5.173851490020752
2702,-4.283106803894043,-12.027769088745117,8.326179504394531,8.143304824829102,-0.05022573471069336,2.0,8.326179504394531
2703,-2.556753635406494,-10.891563415527344,4.121737003326416,13.032470703125,-3.2102181911468506,3.0,13.032470703125
2704,-4.247638702392578,-7.989954948425293,8.187626838684082,9.513405799865723,-5.072803020477295,3.0,9.513405799865723
2705,0.8766475915908813,-4.06925630569458,-1.9338648319244385,-0.38505876064300537,6.101656436920166,4.0,6.101656436920166
2706,3.9878363609313965,-2.2044262886047363,-3.8419480323791504,7.795867443084717,-5.324175834655762,3.0,7.795867443084717
2707,4.885588645935059,-4.815443515777588,2.108999252319336,3.478581428527832,-5.104024410247803,0.0,4.885588645935059
2708,-0.5357726812362671,0.08433032035827637,1.3645563125610352,1.6554267406463623,-2.3793249130249023,3.0,1.6554267406463623
2709,-3.6203906536102295,-3.9225263595581055,3.0157864093780518,-1.3383495807647705,6.689443588256836,4.0,6.689443588256836
2710,-3.752746820449829,-16.114395141601562,2.996105909347534,15.509593963623047,1.6831402778625488,3.0,15.509593963623047
2711,2.4463441371917725,-10.342337608337402,-8.246541976928711,12.522666931152344,3.241748332977295,3.0,12.522666931152344
2712,-14.791984558105469,9.020954132080078,-1.7472670078277588,7.763757705688477,-0.018131494522094727,1.0,9.020954132080078
2713,-6.471859931945801,-5.347963809967041,6.306768417358398,5.338109493255615,0.7806546092033386,2.0,6.306768417358398
2714,-6.566025733947754,-6.2329230308532715,5.160468101501465,4.448531627655029,3.3860549926757812,2.0,5.160468101501465
2715,-16.3321475982666,-1.5159039497375488,3.7306976318359375,13.093404769897461,2.0224742889404297,3.0,13.093404769897461
2716,-5.983427047729492,-3.767862558364868,9.506805419921875,8.069256782531738,-6.823049545288086,2.0,9.506805419921875
2717,-12.191866874694824,-15.82918643951416,10.785138130187988,14.660385131835938,3.3029556274414062,3.0,14.660385131835938
2718,0.35720396041870117,-3.126044511795044,14.584484100341797,-3.4287657737731934,-7.197711944580078,2.0,14.584484100341797
2719,2.3480498790740967,-11.073468208312988,11.098673820495605,2.0593180656433105,-3.634706735610962,2.0,11.098673820495605
2720,6.514643669128418,-9.332905769348145,6.94072151184082,1.74350106716156,-5.369607925415039,2.0,6.94072151184082
2721,1.520382285118103,-6.85869026184082,6.711418628692627,8.554121971130371,-9.440498352050781,3.0,8.554121971130371
2722,2.29296875,-3.3439671993255615,2.9452102184295654,4.547294616699219,-5.699660301208496,3.0,4.547294616699219
2723,2.779266119003296,-2.7882041931152344,3.7883920669555664,3.272322177886963,-6.619030952453613,2.0,3.7883920669555664
2724,-6.075656890869141,-4.601965427398682,-1.8326828479766846,12.587919235229492,0.34900611639022827,3.0,12.587919235229492
2725,4.599590301513672,-6.130372047424316,-0.8453619480133057,5.150243759155273,-2.3759498596191406,3.0,5.150243759155273
2726,-1.947218894958496,-2.8583805561065674,-5.837494850158691,14.583799362182617,-3.560335159301758,3.0,14.583799362182617
2727,-4.8435163497924805,1.499117374420166,4.894615650177002,0.8909623622894287,-1.7558587789535522,2.0,4.894615650177002
2728,2.3290278911590576,-0.18140053749084473,12.21769905090332,-3.204575538635254,-10.48630142211914,2.0,12.21769905090332
2729,-2.651956558227539,-4.758286476135254,3.4866533279418945,6.253603935241699,-2.071073055267334,3.0,6.253603935241699
2730,1.5430645942687988,-10.843897819519043,5.559062480926514,-0.05368587374687195,4.890233039855957,2.0,5.559062480926514
2731,-4.088601112365723,-11.590660095214844,6.1883087158203125,7.794620990753174,2.713540554046631,3.0,7.794620990753174
2732,-2.1921815872192383,4.0662994384765625,5.024599075317383,-5.104046821594238,-1.663853406906128,2.0,5.024599075317383
2733,-4.095217704772949,-9.030847549438477,-3.6624321937561035,19.71799659729004,-2.465689182281494,3.0,19.71799659729004
2734,1.6228718757629395,-11.003457069396973,-0.7166005373001099,13.665432929992676,-3.006659984588623,3.0,13.665432929992676
2735,3.325941562652588,-6.713443756103516,2.3610005378723145,9.323453903198242,-7.462291717529297,3.0,9.323453903198242
2736,0.33057355880737305,-2.170926094055176,2.155338764190674,1.3520886898040771,-1.559437870979309,2.0,2.155338764190674
2737,-6.851924419403076,-6.8154096603393555,1.3389824628829956,10.466952323913574,2.4411537647247314,3.0,10.466952323913574
2738,-5.741696357727051,-10.108610153198242,5.360129356384277,10.492305755615234,0.5059040784835815,3.0,10.492305755615234
2739,8.257976531982422,-10.023571014404297,-0.11155351996421814,2.9435863494873047,0.006506741046905518,0.0,8.257976531982422
2740,0.5155340433120728,-9.051124572753906,6.504243850708008,5.958343029022217,-3.0138683319091797,2.0,6.504243850708008
2741,-4.70966911315918,0.862541675567627,1.147524356842041,7.5522541999816895,-4.228711128234863,3.0,7.5522541999816895
2742,-3.5803332328796387,-3.1422595977783203,2.305990219116211,5.099381446838379,-0.08591675758361816,3.0,5.099381446838379
2743,2.473141670227051,-3.503715991973877,4.910377502441406,1.4282135963439941,-4.670111179351807,2.0,4.910377502441406
2744,4.295954704284668,-6.838245391845703,-1.3398237228393555,13.446240425109863,-8.946550369262695,3.0,13.446240425109863
2745,-3.8897979259490967,-2.999932050704956,-0.9807788133621216,13.232171058654785,-5.150075435638428,3.0,13.232171058654785
2746,-4.086819648742676,-4.204391002655029,-0.37418532371520996,4.203853130340576,4.900915622711182,4.0,4.900915622711182
2747,0.33057355880737305,-2.170926094055176,2.155338764190674,1.3520886898040771,-1.559437870979309,2.0,2.155338764190674
2748,-0.4729921817779541,-6.877538681030273,-2.059662103652954,5.159391403198242,5.006490230560303,3.0,5.159391403198242
2749,-13.468297958374023,-10.403584480285645,5.4609880447387695,8.104969024658203,10.677408218383789,4.0,10.677408218383789
2750,-0.13369202613830566,-0.6252325177192688,6.209767818450928,1.4588203430175781,-6.2640838623046875,2.0,6.209767818450928
2751,5.336702346801758,-2.5965416431427,-0.8670994639396667,4.142655372619629,-5.133977890014648,0.0,5.336702346801758
2752,2.555267333984375,-0.1416807770729065,1.4771744012832642,3.6519789695739746,-6.860397815704346,3.0,3.6519789695739746
2753,-1.4356971979141235,-4.510660648345947,7.864002704620361,-4.811633110046387,3.218456268310547,2.0,7.864002704620361
2754,-6.576761245727539,-10.31811809539795,3.680551052093506,11.418333053588867,2.408611297607422,3.0,11.418333053588867
2755,-11.230829238891602,-6.673962593078613,2.2683849334716797,6.170295715332031,9.84768295288086,4.0,9.84768295288086
2756,-13.455571174621582,1.9695426225662231,10.221392631530762,-1.1067335605621338,3.3079617023468018,2.0,10.221392631530762
2757,-7.483484745025635,-2.6699299812316895,-3.3964946269989014,11.801389694213867,2.2449400424957275,3.0,11.801389694213867
2758,-4.406124114990234,-1.5629520416259766,5.37700080871582,4.441702365875244,-3.1112890243530273,2.0,5.37700080871582
2759,2.197472333908081,-5.074578762054443,0.5983071327209473,1.9116880893707275,1.5313211679458618,0.0,2.197472333908081
2760,-6.383368492126465,-6.75157356262207,4.224515438079834,9.483689308166504,-0.044537901878356934,3.0,9.483689308166504
2761,-10.037109375,-4.502505302429199,3.911151647567749,13.158771514892578,-1.8155972957611084,3.0,13.158771514892578
2762,-5.425549507141113,-10.756867408752441,9.327828407287598,13.060418128967285,-5.5022993087768555,3.0,13.060418128967285
2763,-6.183384418487549,-2.7466623783111572,-1.1349612474441528,11.330608367919922,-1.067755937576294,3.0,11.330608367919922
2764,-16.295032501220703,13.804828643798828,0.4863332509994507,-0.6817940473556519,3.119537830352783,1.0,13.804828643798828
2765,-9.843934059143066,7.2243428230285645,1.957509994506836,0.2372974157333374,0.5564179420471191,1.0,7.2243428230285645
2766,2.055671215057373,-10.501091003417969,9.419098854064941,0.08843421936035156,-0.21682459115982056,2.0,9.419098854064941
2767,1.6462814807891846,-2.6043355464935303,4.762227535247803,0.3785731792449951,-3.7645483016967773,2.0,4.762227535247803
2768,-4.161032676696777,-7.43283748626709,-0.8446022272109985,13.036498069763184,0.46604323387145996,3.0,13.036498069763184
2769,-16.03345489501953,-3.368544101715088,1.1944571733474731,12.375102996826172,6.64615535736084,3.0,12.375102996826172
2770,-5.2463459968566895,-8.209887504577637,3.6282384395599365,8.981123924255371,0.9726532697677612,3.0,8.981123924255371
2771,-15.122623443603516,-5.984354019165039,0.08983027935028076,12.925200462341309,8.94338321685791,3.0,12.925200462341309
2772,-1.2011606693267822,-7.754774570465088,3.3278980255126953,13.509342193603516,-7.600095272064209,3.0,13.509342193603516
2773,1.608060359954834,-3.8625705242156982,-0.9777308702468872,4.584616661071777,-0.9676305055618286,3.0,4.584616661071777
2774,-11.634017944335938,-12.20686149597168,1.705233097076416,11.90452766418457,10.319186210632324,3.0,11.90452766418457
2775,0.449493408203125,-5.836274147033691,-4.781459331512451,11.026005744934082,-0.7750564813613892,3.0,11.026005744934082
2776,-2.225809097290039,-4.922910690307617,-2.5663342475891113,11.570380210876465,-1.6161246299743652,3.0,11.570380210876465
2777,-5.821455001831055,1.6186119318008423,-4.110479354858398,10.498819351196289,-1.7812402248382568,3.0,10.498819351196289
2778,-8.477214813232422,-7.8419647216796875,2.839407444000244,9.696320533752441,4.22252082824707,3.0,9.696320533752441
2779,-8.171281814575195,-8.675149917602539,7.436681270599365,8.661190032958984,0.997138500213623,3.0,8.661190032958984
2780,4.713353633880615,-12.454194068908691,4.446239471435547,5.816308975219727,-1.741537094116211,3.0,5.816308975219727
2781,-7.769528388977051,-11.106390953063965,7.985612869262695,9.382558822631836,2.250791311264038,3.0,9.382558822631836
2782,-7.064243316650391,2.134570360183716,4.881547927856445,6.731049537658691,-5.804713249206543,3.0,6.731049537658691
2783,5.368110179901123,-11.103948593139648,2.7242801189422607,3.853447437286377,0.43045541644096375,0.0,5.368110179901123
2784,-1.1226938962936401,-9.850842475891113,-2.985508680343628,8.379897117614746,6.057346343994141,3.0,8.379897117614746
2785,-2.523153305053711,-6.858099460601807,-2.8481783866882324,4.327404499053955,8.71277904510498,4.0,8.71277904510498
2786,-3.5616180896759033,3.2071094512939453,-0.38049179315567017,0.5041632652282715,0.5736407041549683,1.0,3.2071094512939453
2787,1.9929256439208984,-7.707789421081543,-4.456601142883301,13.42983627319336,-2.7984817028045654,3.0,13.42983627319336
2788,-7.842193126678467,-2.9331116676330566,-1.389841079711914,11.32689094543457,1.0938377380371094,3.0,11.32689094543457
2789,1.503057599067688,-5.401416301727295,4.359750270843506,2.699615478515625,-2.1865830421447754,2.0,4.359750270843506
2790,7.850419044494629,-6.016454696655273,-7.970773696899414,4.30596923828125,1.9897843599319458,0.0,7.850419044494629
2791,-2.105699062347412,6.833966255187988,-3.406463384628296,5.776246070861816,-6.213241100311279,1.0,6.833966255187988
2792,-5.303826332092285,-12.462668418884277,7.0397629737854,11.132877349853516,-0.10209572315216064,3.0,11.132877349853516
2793,0.7898281812667847,-6.228692054748535,-3.721559524536133,12.433151245117188,-3.0254056453704834,3.0,12.433151245117188
2794,7.960218906402588,-11.755492210388184,4.623640060424805,5.6959404945373535,-6.106358528137207,0.0,7.960218906402588
2795,2.341862916946411,-4.10952091217041,3.4666659832000732,5.152523040771484,-6.028791904449463,3.0,5.152523040771484
2796,-2.9695112705230713,0.3899693489074707,4.830901145935059,2.9468131065368652,-4.990292549133301,2.0,4.830901145935059
2797,-0.4782944917678833,0.796353816986084,-2.6462931632995605,7.022851467132568,-4.321586608886719,3.0,7.022851467132568
2798,-3.2396771907806396,2.8906681537628174,-0.844010591506958,4.014161109924316,-2.15693736076355,3.0,4.014161109924316
